time_iso8601,forks_cumulative
2021-08-30 00:00:00+00:00,1
2022-01-05 00:00:00+00:00,2
2022-01-06 00:00:00+00:00,3
2022-05-30 00:00:00+00:00,4
2023-03-02 00:00:00+00:00,5
2023-03-05 00:00:00+00:00,6
2023-07-05 00:00:00+00:00,7
2023-08-01 00:00:00+00:00,8
2023-10-04 00:00:00+00:00,9
2023-10-28 00:00:00+00:00,10
2023-11-20 00:00:00+00:00,11
2024-01-19 00:00:00+00:00,12
2024-02-28 00:00:00+00:00,13
2025-02-09 00:00:00+00:00,14
2025-02-18 00:00:00+00:00,15
2025-03-04 00:00:00+00:00,16
2025-03-28 00:00:00+00:00,17
2025-06-21 00:00:00+00:00,18
2025-12-18 00:00:00+00:00,19
