time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-10-22 00:00:00+00:00,,,65,12
2024-10-23 00:00:00+00:00,1.0,1.0,74,12
2024-10-24 00:00:00+00:00,,,113,7
2024-10-25 00:00:00+00:00,,,115,13
2024-10-26 00:00:00+00:00,,,79,7
2024-10-27 00:00:00+00:00,,,66,6
2024-10-28 00:00:00+00:00,1.0,1.0,47,7
2024-10-29 00:00:00+00:00,,,103,19
2024-10-30 00:00:00+00:00,1.0,1.0,129,9
2024-10-31 00:00:00+00:00,,,74,9
2024-11-01 00:00:00+00:00,,,142,10
2024-11-02 00:00:00+00:00,,,37,3
2024-11-03 00:00:00+00:00,,,30,6
2024-11-04 00:00:00+00:00,,,112,14
2024-11-05 00:00:00+00:00,,,3,2
