time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-06-24 00:00:00+00:00,7,2,32,4
2021-06-25 00:00:00+00:00,9,1,26,3
2021-06-26 00:00:00+00:00,3,2,2,1
2021-06-27 00:00:00+00:00,0,0,2,2
2021-06-28 00:00:00+00:00,3,2,77,7
2021-06-29 00:00:00+00:00,0,0,10,2
2021-06-30 00:00:00+00:00,1,1,41,4
2021-07-01 00:00:00+00:00,0,0,12,3
2021-07-02 00:00:00+00:00,1,1,8,3
2021-07-05 00:00:00+00:00,0,0,16,4
2021-07-06 00:00:00+00:00,7,1,19,2
2021-07-07 00:00:00+00:00,20,10,48,5
2021-07-08 00:00:00+00:00,3,3,17,3
2021-07-09 00:00:00+00:00,9,9,34,4
2021-07-10 00:00:00+00:00,0,0,1,1
2021-07-12 00:00:00+00:00,14,10,22,4
2021-07-13 00:00:00+00:00,15,13,64,7
2021-07-14 00:00:00+00:00,0,0,13,2
2021-07-15 00:00:00+00:00,15,14,9,4
2021-07-16 00:00:00+00:00,0,0,4,2
2021-07-18 00:00:00+00:00,11,10,3,2
2021-07-19 00:00:00+00:00,0,0,35,5
2021-07-20 00:00:00+00:00,14,13,35,2
2021-07-21 00:00:00+00:00,0,0,29,5
2021-07-22 00:00:00+00:00,1,1,5,2
2021-07-23 00:00:00+00:00,1,1,4,3
2021-07-25 00:00:00+00:00,0,0,4,2
2021-07-27 00:00:00+00:00,0,0,2,1
2021-07-28 00:00:00+00:00,0,0,21,3
2021-07-29 00:00:00+00:00,1,1,6,3
2021-07-30 00:00:00+00:00,0,0,4,2
2021-07-31 00:00:00+00:00,2,1,10,2
2021-08-01 00:00:00+00:00,0,0,2,2
2021-08-02 00:00:00+00:00,0,0,8,1
2021-08-03 00:00:00+00:00,0,0,31,3
2021-08-04 00:00:00+00:00,1,1,12,4
2021-08-05 00:00:00+00:00,14,11,22,7
2021-08-06 00:00:00+00:00,0,0,3,3
2021-08-07 00:00:00+00:00,0,0,8,2
2021-08-09 00:00:00+00:00,0,0,5,2
2021-08-10 00:00:00+00:00,0,0,12,3
2021-08-11 00:00:00+00:00,0,0,5,1
2021-08-12 00:00:00+00:00,6,4,11,7
2021-08-13 00:00:00+00:00,0,0,1,1
2021-08-14 00:00:00+00:00,1,1,0,0
2021-08-15 00:00:00+00:00,0,0,3,1
2021-08-16 00:00:00+00:00,0,0,32,7
2021-08-17 00:00:00+00:00,0,0,4,2
2021-08-18 00:00:00+00:00,0,0,37,7
2021-08-19 00:00:00+00:00,0,0,39,3
2021-08-20 00:00:00+00:00,0,0,41,3
2021-08-21 00:00:00+00:00,0,0,1,1
2021-08-23 00:00:00+00:00,9,8,42,4
2021-08-24 00:00:00+00:00,10,10,56,6
2021-08-25 00:00:00+00:00,0,0,7,1
2021-08-26 00:00:00+00:00,0,0,12,2
2021-08-28 00:00:00+00:00,0,0,1,1
2021-08-30 00:00:00+00:00,0,0,4,1
2021-08-31 00:00:00+00:00,0,0,13,2
2021-09-01 00:00:00+00:00,0,0,15,2
2021-09-02 00:00:00+00:00,0,0,10,4
2021-09-03 00:00:00+00:00,0,0,1,1
2021-09-04 00:00:00+00:00,0,0,5,1
2021-09-06 00:00:00+00:00,0,0,2,1
2021-09-07 00:00:00+00:00,0,0,16,1
2021-09-08 00:00:00+00:00,0,0,43,7
2021-09-09 00:00:00+00:00,0,0,4,2
2021-09-10 00:00:00+00:00,1,1,1,1
2021-09-12 00:00:00+00:00,0,0,4,1
2021-09-13 00:00:00+00:00,16,14,64,4
2021-09-14 00:00:00+00:00,10,7,12,5
2021-09-15 00:00:00+00:00,1,1,1,1
2021-09-16 00:00:00+00:00,0,0,5,2
2021-09-17 00:00:00+00:00,5,5,8,2
2021-09-20 00:00:00+00:00,0,0,13,5
2021-09-21 00:00:00+00:00,5,4,141,5
2021-09-22 00:00:00+00:00,9,9,31,5
2021-09-23 00:00:00+00:00,0,0,4,1
2021-09-24 00:00:00+00:00,4,4,22,2
2021-09-25 00:00:00+00:00,0,0,15,4
2021-09-27 00:00:00+00:00,0,0,46,5
2021-09-28 00:00:00+00:00,6,6,34,5
2021-09-29 00:00:00+00:00,0,0,9,3
2021-09-30 00:00:00+00:00,0,0,9,3
2021-10-01 00:00:00+00:00,0,0,27,5
2021-10-02 00:00:00+00:00,6,5,0,0
2021-10-03 00:00:00+00:00,14,10,26,2
2021-10-04 00:00:00+00:00,0,0,72,5
2021-10-05 00:00:00+00:00,0,0,18,4
2021-10-06 00:00:00+00:00,0,0,12,3
2021-10-07 00:00:00+00:00,6,6,69,8
2021-10-08 00:00:00+00:00,0,0,3,1
2021-10-09 00:00:00+00:00,0,0,1,1
2021-10-10 00:00:00+00:00,0,0,1,1
2021-10-11 00:00:00+00:00,14,14,67,4
2021-10-12 00:00:00+00:00,32,21,51,3
2021-10-13 00:00:00+00:00,1,1,33,5
2021-10-14 00:00:00+00:00,4,4,27,4
2021-10-15 00:00:00+00:00,0,0,17,3
2021-10-16 00:00:00+00:00,0,0,3,3
2021-10-17 00:00:00+00:00,0,0,3,3
2021-10-18 00:00:00+00:00,4,4,61,4
2021-10-19 00:00:00+00:00,6,6,32,8
2021-10-20 00:00:00+00:00,0,0,11,2
2021-10-21 00:00:00+00:00,6,6,3,3
2021-10-22 00:00:00+00:00,29,6,0,0
2021-10-23 00:00:00+00:00,5,2,0,0
